,team_ziMpdgue,team_SPzBcThW,team_SPzBcThW,domination,Yggdrasill Path,1,,,
player_jsdRwXoa,19,11,0,6,6831,1961,5523,70,Black Panther
player_QmoWFikt,2,1,12,6,5137,8066,2153,88,Wolverine
player_bFCFLXDM,2,3,20,9,4707,3707,474,67,Star-Lord
player_noTdQmcd,18,16,25,3,4071,9809,7623,7,Iron Man
player_ZKvtAoMo,18,7,7,7,7409,7382,5569,83,Storm
player_qbEKDWpN,24,6,22,8,8482,8115,3763,20,Human Torch
,team_UzFPmROv,team_JRcmcqdi,team_JRcmcqdi,convoy,Hell's Heaven,1,,,
,SVP,player_oWQxsCUK,,,,,,,
,Fire Medal,player_DARlIPDg,,,,,,,
,5 Medal,player_gzuIBTlZ,,,,,,,
,Shield Medal,player_Mooxkqcw,,,,,,,
,Fist Medal,player_OUqxQvSn,,,,,,,
,3 Medal,player_OUqxQvSn,,,,,,,
,Plus Medal,player_TggAeATb,,,,,,,
,Sword Medal,player_yuNfGaXI,,,,,,,
,4 Medal,player_yuNfGaXI,,,,,,,
,MVP,player_DARlIPDg,,,,,,,
player_znPRpctA,8,20,12,5,6894,9505,1744,67,Captain America
player_gzuIBTlZ,24,28,15,6,1228,5441,5417,59,Thor
player_TggAeATb,24,22,1,3,2107,5427,94,20,Emma Frost
player_DARlIPDg,7,4,17,4,9528,7524,3180,1,Hulk
player_Mooxkqcw,14,5,26,2,6837,7427,1903,93,Iron Man
player_OUqxQvSn,25,23,15,7,8918,9102,1353,9,Namor
player_asdfYKfS,4,8,16,10,6028,7604,3446,51,Magik
player_TYAUulIt,12,24,3,1,3995,7091,2592,95,Cloak & Dagger
player_DvycsWtW,9,13,13,6,4511,7511,9831,83,Winter Soldier
player_yuNfGaXI,28,24,21,4,9246,331,990,42,Magneto
player_oWQxsCUK,28,4,3,7,5319,9336,5970,60,Invisible Woman
player_eOinWSAV,19,20,24,0,7416,6793,1648,51,Psylocke
,team_lrHUtlpR,team_ZvAnZqnP,team_ZvAnZqnP,convoy,Spider-Islands,1,,,
,3 Medal,player_YXqNaZKb,,,,,,,
,4 Medal,player_GgdCdQGx,,,,,,,
,SVP,player_dlALuUuW,,,,,,,
,MVP,player_FvjgbhLJ,,,,,,,
,Fist Medal,player_hiPndNyx,,,,,,,
,Shield Medal,player_qkXECWkm,,,,,,,
,Fire Medal,player_hiPndNyx,,,,,,,
,5 Medal,player_SCQSRdOW,,,,,,,
,Sword Medal,player_YXqNaZKb,,,,,,,
,Plus Medal,player_GgdCdQGx,,,,,,,
player_dlALuUuW,0,3,11,7,5653,8027,8539,16,Storm
player_eEAfDICB,27,6,28,10,7675,2143,7828,2,Peni Parker
player_hiPndNyx,22,22,20,0,1257,2663,1060,31,Emma Frost
player_qkXECWkm,5,16,19,7,9769,6007,2428,35,Hela
player_mXQyyOMk,5,15,3,8,2915,7438,3912,44,Magneto
player_cjtTPBrK,3,17,15,2,1689,2645,3138,8,Iron Fist
player_YXqNaZKb,22,21,21,3,5565,3639,1208,99,Mantis
player_JGilpprD,14,25,0,3,2160,6762,1157,16,Invisible Woman
player_ZEQolQkz,16,24,21,8,3784,1233,5818,23,Spider-Man
player_SCQSRdOW,24,22,27,9,6872,5132,7331,97,Winter Soldier
player_GgdCdQGx,28,21,7,5,4454,2617,5144,55,Squirrel Girl
player_FvjgbhLJ,4,16,16,8,2595,6502,6708,30,Scarlet Witch
,team_fWCIxHso,team_UxUgNYMJ,team_fWCIxHso,convergence,Krakoa,2,,,
,MVP,player_dgxNPulw,,,,,,,
,Shield Medal,player_QzssOFCL,,,,,,,
,Fire Medal,player_QctEXzxY,,,,,,,
,Plus Medal,player_mkijyiKt,,,,,,,
,SVP,player_mkijyiKt,,,,,,,
,Sword Medal,player_eHicnscj,,,,,,,
,5 Medal,player_SsismFtq,,,,,,,
,Fist Medal,player_SsismFtq,,,,,,,
,4 Medal,player_SsismFtq,,,,,,,
,3 Medal,player_ZpowiTZD,,,,,,,
player_QzssOFCL,17,30,19,5,8625,8662,1982,43,Adam Warlock
player_QctEXzxY,17,27,17,5,2183,3021,6628,36,Doctor Strange
player_SsismFtq,20,11,26,3,9655,1030,5843,8,Squirrel Girl
player_FnOzuuny,23,23,8,6,9355,1301,4810,24,Moon Knight
player_iyCMKYDo,2,18,24,8,3213,8494,9624,49,Iron Man
player_KSPwMFOH,3,14,26,4,7614,8453,6144,58,Captain America
player_aRqHaxbK,14,12,18,4,8773,8419,7266,7,Namor
player_mkijyiKt,24,12,21,10,9592,5353,7152,10,Luna Snow
player_dgxNPulw,27,2,0,7,4586,3079,9721,23,Iron Fist
player_eHicnscj,23,20,17,2,1342,1965,3781,81,Loki
player_ZpowiTZD,25,3,24,3,9792,8581,6157,90,Mantis
player_lPPsvkfV,12,20,3,9,2927,2141,9412,35,Venom
,team_aqPMhJKb,team_KTZNscRh,team_KTZNscRh,convoy,Hall of Djalia,2,,,
,Shield Medal,player_EjXwKklq,,,,,,,
,MVP,player_kSzOpSeJ,,,,,,,
,Fire Medal,player_EjXwKklq,,,,,,,
,3 Medal,player_lqTvNlnc,,,,,,,
,SVP,player_lqTvNlnc,,,,,,,
,5 Medal,player_gaEcFJXW,,,,,,,
,Sword Medal,player_nwnyftCW,,,,,,,
,Plus Medal,player_CRAyppRk,,,,,,,
,Fist Medal,player_CRAyppRk,,,,,,,
,4 Medal,player_BUwVSLsl,,,,,,,
player_kTiVTdEb,27,26,10,9,4008,1798,7175,90,The Thing
player_jBtiZkKa,24,6,2,5,3782,4102,2787,35,Venom
player_EjXwKklq,16,5,4,2,4598,2893,4279,12,Adam Warlock
player_DLyUmKfA,12,27,11,3,5334,4662,5290,20,Star-Lord
player_BUwVSLsl,29,28,14,0,9525,3037,5477,40,Spider-Man
player_nwnyftCW,5,1,25,0,7720,7797,3429,45,Hulk
player_gaEcFJXW,17,2,30,8,9806,3572,9088,3,Black Panther
player_kSzOpSeJ,21,6,8,1,5716,8508,6394,37,Doctor Strange
player_cHroXPqH,14,21,21,1,6518,5087,4518,86,Human Torch
player_UGQeWaCX,8,20,21,1,2973,615,6571,57,Psylocke
player_lqTvNlnc,18,5,27,4,9050,2082,5417,42,Captain America
player_CRAyppRk,0,11,1,9,7676,3774,5194,3,Storm
,team_tQmTEhJx,team_xkUzmHfX,team_tQmTEhJx,convoy,Spider-Islands,3,,,
,3 Medal,player_DWpkATRG,,,,,,,
,Plus Medal,player_eZpVeXzC,,,,,,,
,Fire Medal,player_kGuwZoYd,,,,,,,
,4 Medal,player_sZmCEudf,,,,,,,
,Sword Medal,player_DWpkATRG,,,,,,,
,SVP,player_kGuwZoYd,,,,,,,
,5 Medal,player_eZpVeXzC,,,,,,,
,MVP,player_AAEcqnng,,,,,,,
,Shield Medal,player_sZmCEudf,,,,,,,
,Fist Medal,player_AnBqKNVq,,,,,,,
player_AAEcqnng,6,10,14,4,8440,3208,7816,2,Black Panther
player_PPtjPDfO,12,10,25,1,6515,6754,8255,82,Iron Man
player_AnBqKNVq,22,2,20,10,8912,2830,3177,18,Captain America
player_dGwjPqKF,11,29,7,1,2736,7717,5758,29,Hulk
player_kGuwZoYd,19,9,13,8,6618,67,9877,7,Cloak & Dagger
player_itFRipCc,28,5,1,3,3211,2314,2114,34,Magneto
player_sZmCEudf,22,29,30,5,7931,801,8178,47,Invisible Woman
player_eZpVeXzC,23,30,9,2,9671,8540,6592,52,Peni Parker
player_DWpkATRG,6,0,10,7,2481,533,7844,55,Thor
player_iAMoIyAc,28,16,25,10,8708,2001,4930,1,Rocket Raccoon
player_mNbRwBnN,23,29,25,2,2323,2966,27,43,Black Widow
player_adQNjVxY,13,24,25,9,4952,9495,3104,24,The Punisher
